1	ΕΝ
2	ΑΡΧΗ
3	ἐποίησεν
4	ὁ
5	θεὸς
6	τὸν
7	οὐρανὸν
8	καὶ
9	τὴν
10	γῆν.
11	ἡ
12	δὲ
13	γῆ
14	ἦν
15	ἀόρατος
16	καὶ
17	ἀκατασκεύαστος,
18	καὶ
19	σκότος
20	ἐπάνω
21	τῆς
22	ἀβύσσου·
23	καὶ
24	πνεῦμα
25	θεοῦ
26	ἐπεφέρετο
27	ἐπάνω
28	τοῦ
29	ὕδατος.
30	καὶ
31	εἶπεν
32	ὁ
33	θεός
34	Γενηθήτω
35	φῶς·
36	καὶ
37	ἐγένετο
38	φῶς.
39	καὶ
40	ἴδεν
41	ὁ
42	θεὸς
43	τὸ
44	φῶς
45	ὅτι
46	καλόν·
47	καὶ
48	διεχώρισεν
49	ὁ
50	θεὸς
51	ἀνὰ
52	μέσον
53	τοῦ
54	φωτὸς
55	καὶ
56	ἀνὰ
57	μέσον
58	τοῦ
59	σκότους.
60	καὶ
61	ἐκάλεσεν
62	ὁ
63	θεὸς
64	τὸ
65	φῶς
66	ἡμέραν,
67	καὶ
68	τὸ
69	σκότος
70	ἐκάλεσεν
71	νύκτα.
72	καὶ
73	ἐγένετο
74	ἑσπέρα
75	καὶ
76	ἐγένετο
77	πρωί,
78	ἡμέρα
79	μία.
